id,Товар,Количество
20760,Фасоль стручковая,2.0
20760,Огурцы Луховицкие,0.8
20760,Лимон,0.25
20760,Салат Радичио,0.8
20760,Яблоки Мутсу,2.3
20760,Персики азербайджанские,0.8
20760,Чеснок весовой,2.0
20760,Ежевика свежая,1.0
20768,Физалис,0.25
20768,Груша Пакхам,0.6
20768,Персик сушеный,1.9
20768,Огурцы Белоруссия,2.9
20768,Мандарины,1.6
20768,Курага коричневая,2.6
20768,Персики узбекские,1.9
20768,Свекла,0.25
20768,Горох стручковый,0.25
20768,Помидоры Парадайз,1.4
20768,Курага,1.0
20768,Грибы вешенки,1.7
20773,"Букет ""Оранж""",1.5
20773,Апельсины столовые,0.3
20773,Салат Романо,1.1
20773,Кунжут черный,0.4
20773,Груша Форел,1.7
20773,Мандарины,0.9
20773,Слива азербайджанская,1.1
20773,Изюм Голд,0.7
20773,Лук репчатый,1.0
20773,Сельдерей лист,0.7
20773,Яблоки Фуджи,1.6
20778,Огурцы Белоруссия,2.0
20778,"Букет ""Оранж""",2.0
20778,Свекла,1.0
20778,Морковь немытая,1.5
20778,Семена льна,5.4
20778,Кинза,3.1
20778,Кокосовая стружка,1.0
20778,Фундук сырой,1.8
20778,Укроп,2.0
20778,Картофель черри,1.0
20778,Огурцы Луховицкие,2.0
20778,Огурцы Кураж,2.6
20778,Огурцы длинноплодные,1.0
20778,Клубника сушеная,2.0
20778,Помело,2.0
20778,Миндаль сырой,9.7
20796,Кунжут черный,1.0
20796,Арбуз,7.5
20796,Розмарин,2.0
20796,Вишня садовая,1.0
20796,Крыжовник свежий,1.0
20796,Капуста цветная,2.0
20796,Грейпфрут красный,0.3
20802,Кабачки,0.3
20802,Открытка Love,1.8
20802,Тыква,1.0
20802,Ежевика свежая,0.9
20802,Сельдерей лист,1.3
20802,Капуста краснокочанная,1.2
20802,"Дыня ""Косичка""",4.0
20802,Огурцы Миринда,1.0
20802,Киви,2.9
20824,Лук-порей,2.9
20824,Крыжовник свежий,2.3
20824,Лайм,2.7
20828,Абрикосы молдавские,0.25
20828,Арбуз,6.6
20828,Базилик красный,0.5
20828,Кабачки,0.25
20828,Алыча вяленая,1.3
20828,Огурцы длинноплодные,0.9
20828,Кукуруза свежая,2.4
20828,Фундук сырой,1.0
20828,Лонган,1.3
20828,Слива азербайджанская,2.0
20828,Огурцы Луховицкие,0.4
20828,Персики армянские,0.7
20828,Персики узбекские,0.7
20828,Фасоль стручковая,1.7
20828,Нектарины,2.0
20828,Изюм Голд,0.8
20828,Черешня отборная,0.6
20828,Черника свежая,1.0
20840,Баклажаны грунтовые,1.9
20840,Яблоки Симиренко,1.0
20840,Грибы шампиньоны,0.3
20840,Изюм Малаяр,0.7
20840,Инжир сушеный,0.3
20840,Кабачки,1.0
20840,Кинза,0.6
20840,Курага темно-оранжевая,0.9
20840,Ежевика свежая,2.0
20840,Миндаль сырой,1.1
20840,Огурцы Белоруссия,0.7
20840,Петрушка,0.6
20840,Лук репчатый,0.25
20840,Лемонграсс,1.0
20840,Укроп,0.5
20840,Шпинат мини,2.0
20840,Фундук сырой,0.25
20840,Шпинат,0.25
20876,"Рычал-Су, 1л",0.7
20876,Груша Аббат,2.9
20876,Нектарины,1.1
20876,Капуста краснокочанная,0.5
20876,Огурцы Луховицкие,0.9
20876,Огурцы Миринда,0.6
20876,Персики,0.8
20876,Персики азербайджанские,1.4
20876,Фундук жареный,2.0
20876,Миндальные лепестки,1.1
20876,Помидоры Парадайз,1.9
20876,Пекан очищенный,2.8
20876,Авокадо ХАСС,1.0
20876,Щавель,2.0
20880,Базилик зеленый,0.8
20880,Грибы шампиньоны,2.0
20880,Тыква,1.0
20880,Яблоки сезонные,2.0
20880,Огурцы Луховицкие,1.7
20880,Кролик фермерский,1.0
20880,Физалис,1.0
20880,Петрушка Кудрявая,1.4
20880,Салат Латук,2.0
20880,Сельдерей корень,1.7
20880,Семена льна,1.0
20916,Салат Московский,0.8
20916,Бананы,3.3
20916,Груша Форел,1.0
20916,"Букет ""Оазис""",2.0
20916,Крыжовник свежий,0.8
20916,Курага коричневая,0.7
20916,Мандарины,1.3
20916,Фундук жареный,1.9
20916,Персики армянские,1.0
20916,"Дыня ""Косичка""",1.1
20916,Манго цукаты,0.9
20916,Кокос питьевой,0.25
20916,Грибы шампиньоны,2.0
20916,Персик сушеный,1.0
20916,Свекла,1.0
20916,Черешня отборная,0.25
20916,Черника свежая,1.1
20916,Вишня садовая,2.0
20916,Слива красная,2.0
20916,Яблоки Гала,2.0
20940,Арбуз,10.0
20940,Бананы,1.1
20940,Шпинат,0.2
20940,Манго желтое,1.7
20940,Кинза,0.2
20940,Огурцы Луховицкие,1.1
20940,"Букет ""Кассиопея""",1.1
20940,Петрушка,0.1
20940,Помидоры Парадайз,1.3
20940,Мята,1.0
20940,Подпись открытки,2.0
20940,Кукуруза мини,0.4
20940,Цуккини,1.2
20940,Салат Романо,10.0
20971,Крыжовник свежий,2.0
20971,Салат Корн,0.4
20971,Арбуз,8.8
20971,Базилик красный,0.3
20971,Баклажаны грунтовые,0.7
20971,Банановые чипсы,0.25
20971,Вишня вяленая,0.8
20971,Вишня садовая,0.9
20971,Кунжут белый,2.2
20971,Облепиха,4.8
20971,Горох стручковый,1.2
20971,Капуста краснокочанная,0.25
20971,Грибы лисички,0.3
20971,Нектарины,0.8
20971,Изюм Малаяр,0.4
20971,Изюм Султана,0.3
20971,Имбирь корень,0.7
20971,Кабачки,2.0
20971,Кабачки желтые,0.3
20971,Грибы Еринги,1.3
20971,Персики узбекские,2.6
20971,Кунжут черный,0.3
20971,Кинза,0.9
20971,Кокос питьевой,1.0
20971,Кукуруза свежая,10.0
20971,Курага,0.5
20971,Лук зеленый,1.0
20971,Тамарилло,0.5
20971,Манго желтое,1.3
20971,Миндаль жареный,0.7
20971,Морковь мытая,1.7
20971,Фундук жареный,2.0
20971,Огурцы Белоруссия,2.0
20971,"Букет ""Колорит""",0.6
20971,Черешня сушеная,1.0
20971,Петрушка,0.4
20971,Баклажаны белые,1.4
20971,Розмарин,0.6
20971,Салат Китайский,1.6
20971,Семена Чиа,0.25
20971,Семена льна,0.5
20971,Инжир сушеный,0.8
20971,Салат Московский,2.0
20971,Слива Президент,1.0
20971,Яблоки Фуджи,0.25
20971,Кизил свежий,1.3
20971,Цыпленок-корнишон замороженный,4.7
20971,Капуста цветная,0.5
20971,Чеснок молодой,1.1
20971,Капуста Кольраби,10.0
20973,Розмарин,0.3
20973,Авокадо стандарт,2.1
20973,Баклажаны грунтовые,1.3
20973,Цукаты (лепестки),2.0
20973,"Букет ""Брокколи""",1.2
20973,Грибы шампиньоны,1.0
20973,Физалис,0.25
20973,Капуста Кольраби,5.5
20973,Инжир свежий,3.2
20973,Кабачки,1.9
20973,Ананасовые кольца,0.7
20973,Кукуруза свежая,3.2
20973,Малина свежая,2.0
20973,Манго зеленое,1.3
20973,Груша Форел,1.0
20973,Огурцы Луховицкие,1.5
20973,Урюк сушеный,0.25
20973,Черешня отборная,1.1
20973,Помидоры Парадайз,1.4
20973,Свекла,0.25
20973,Малина садовая,1.6
20973,Яблоки сезонные,0.25
20973,Апельсины столовые,1.2
20973,Тархун (эстрагон),0.9
20973,Горох стручковый,2.0
20973,"Букет ""Кассиопея""",2.0
20973,Салат Московский,2.6
20982,Вишня вяленая,1.0
20982,Гранат,2.0
20982,Миндальные лепестки,2.0
20982,Капуста белокочанная,2.0
20982,Курага,2.0
20982,Фундук сырой,2.0
20982,Слива азербайджанская,2.0
21052,Авокадо стандарт,2.0
21052,Базилик зеленый,0.8
21052,Бананы,2.0
21052,"Букет ""Оранж""",2.0
21052,Огурцы Луховицкие,1.0
21052,Петрушка,0.4
21052,Помидоры дагестанские,2.0
21052,Редис,2.0
21052,Салат Корн,1.0
21052,Салат Руккола,1.0
21052,Тархун (эстрагон),0.7
21052,Укроп,0.8
21052,Капуста Савойская,2.0
21064,Баклажаны грунтовые,2.0
21064,Бананы,0.7
21064,Петрушка,0.8
21064,Гранат,0.25
21064,Лайм,0.7
21064,Слива красная,2.3
21064,Нектарины,3.2
21064,Лук зеленый,0.8
21064,Лук репчатый,2.7
21064,Щавель,1.5
21064,Огурцы Луховицкие,0.7
21064,Помидоры черри,0.25
21064,Черника свежая,2.0
21064,"Сахар-песок, 5кг",1.3
21064,Груша садовая,2.3
21064,Боярышник сушеный,1.0
21064,Рамбутан,0.9
21064,Укроп,0.1
21067,Арбуз,7.5
21067,Бананы,1.6
21067,Ежевика свежая,1.7
21067,Груша Форел,1.8
21067,Кинза,0.5
21067,Лимон,0.5
21067,Морковь мытая,0.3
21067,Нектарины,0.4
21067,Огурцы Луховицкие,2.0
21067,Шпинат,1.6
21067,Помидоры Парадайз,0.4
21067,Тархун (эстрагон),1.0
21067,Салат Московский,1.0
21067,Клубника сушеная,2.0
21067,Укроп,0.4
21067,Грибы вешенки,1.0
21067,Кумкват свежий,2.0
21067,Кукуруза мини,1.0
21145,Дыня Колхозница,2.0
21145,Яблоки Голден,0.8
21145,Шпинат,2.0
21145,Сельдерей лист,3.2
21156,Салат Китайский,2.3
21156,Чеснок молодой,1.0
21156,Киви,0.3
21156,Компотная смесь,1.1
21156,Банановые чипсы,0.5
21156,Баклажаны белые,1.0
21156,Ежевика свежая,1.0
21156,Грибы вешенки,0.3
21156,Кумкват сушеный,0.4
21156,Кунжут белый,0.3
21156,Капуста белокочанная,0.6
21156,Вишня садовая,0.25
